id,prompt_text,topic,variant,seed,text
54,"The remains of a former Macomb County commissioner and district court judge were found at an abandoned golf course in Florida, and the man's son is charged with murder.
James A. Scandirito Jr., 49, who Florida officials said had",history,l1_only,1054,"The remains of a former Macomb County commissioner and district court judge were found at an abandoned golf course in Florida, and the man's son is charged with murder.
James A. Scandirito Jr., 49, who Florida officials said had recently moved to Delray Beach, was arrested Tuesday in Macomb County and charged with first-degree murder, authorities said. His son, 19-year-old Peter Scandirito, allegedly killed his father after a heated argument.
James A. Scandirito, a Democrat, had served as an assistant Macomb County prosecutor in 2009 and 2010 before he was elected as a commissioner for the 5th District Court of Appeal. He retired in 2017.
On Sunday, investigators with the Palm Beach County Sheriff's Office in Florida received a report that someone thought they saw someone walking around in the area of an abandoned golf course. They said they saw someone matching Peter Scandirito's clothing, including a baseball cap that could have belonged to his father, officials said.
""The reporting party thought that the individual could be Peter Scandirito due to his stature and that he may have been covered in debris,"" the Sheriff's Office wrote in an affidavit. ""This individual was wearing a black"
54,"The remains of a former Macomb County commissioner and district court judge were found at an abandoned golf course in Florida, and the man's son is charged with murder.
James A. Scandirito Jr., 49, who Florida officials said had",history,l2_only,1054,"The remains of a former Macomb County commissioner and district court judge were found at an abandoned golf course in Florida, and the man's son is charged with murder.
James A. Scandirito Jr., 49, who Florida officials said had a history of mental illness, was charged in Macomb County on Tuesday with first-degree murder and four counts of concealment of a dead body.
The man's body was found May 12 near the old TPC Sawgrass, a golf course in the town of Ponte Vedra Beach.
Scandirito's son, Daniel, 28, who also lived in Florida and who had a history of mental illness, was arrested Monday after a standoff and charged with first-degree murder. Daniel Scandirito was being held without bond in the Duval County jail, according to the sheriff's office in Florida.
James A. Scandirito was a former member of the Macomb County Board of Commissioners and a Macomb County district judge. He also was a former Michigan State University and Michigan Wesleyan University graduate and former football player.
He was elected in 2004 to a four-year term on the Macomb County Board, where he chaired the budget committee. He resigned in"
54,"The remains of a former Macomb County commissioner and district court judge were found at an abandoned golf course in Florida, and the man's son is charged with murder.
James A. Scandirito Jr., 49, who Florida officials said had",history,dual,1054,"The remains of a former Macomb County commissioner and district court judge were found at an abandoned golf course in Florida, and the man's son is charged with murder.
James A. Scandirito Jr., 49, who Florida officials said had been diagnosed as mentally ill, was arrested in December at the Aliso Viejo Country Club, about 100 miles south of Orlando, after investigators discovered his father's body at the site.
The discovery was made on Sunday around 4:20 p.m., according to the Orange County Sheriff's Office, after a worker spotted a suspicious white van behind the clubhouse, according to authorities.
Deputies entered the clubhouse and spoke with Scandirito, who said he had driven to the country club that day, and had been working on his father's truck, the sheriff's office said.
Advertisement
""James Scandirito Jr. told authorities that he had come upon the golf course looking for his father so that he could pay him and get the truck,"" Orange County Sheriff Jerry Demings said at a news conference on Monday.
Investigators said the son ""admitted that he had placed the body in a dump truck"" and driven it away. He said that he had driven around the county"
55,"Luther Vandross once said that anybody can make people scream, but you’ve got to be great to make people be quiet. For a long time, the only person who could make me scream and then make me be quiet was my",history,plain,1055,"Luther Vandross once said that anybody can make people scream, but you’ve got to be great to make people be quiet. For a long time, the only person who could make me scream and then make me be quiet was my husband.

As with most marriages, there were arguments and fights and times when I just wanted him to leave me alone. There was a time when I was sure I wanted him to break up with me.

But then I thought about what he said to me. And I decided it might be easier to change what he said than it would to change me.

After all, how could he change me? My heart was not broken, my faith wasn’t shaken, my love was as deep as ever.

It was not that he wasn’t great. It was just that he wasn’t great enough for me.

I’ve thought about that thought a lot since that fateful night many years ago when my husband first told me I should think about getting a tattoo. I thought he was kidding.

And then he wasn’t.

We are both very stubborn people and he didn’t want me"
55,"Luther Vandross once said that anybody can make people scream, but you’ve got to be great to make people be quiet. For a long time, the only person who could make me scream and then make me be quiet was my",history,l1_only,1055,"Luther Vandross once said that anybody can make people scream, but you’ve got to be great to make people be quiet. For a long time, the only person who could make me scream and then make me be quiet was my husband, Jerry. Jerry is a deeply spiritual, deeply kind man, and he was the kind of person who could make you want to stop screaming. He did that to me when I was a baby, and then I think that I inherited that trait. I love him so much that I wouldn’t want to scream at him, I wouldn’t want to hurt him, I wouldn’t want to push him away. I wouldn’t want to make him hurt. And that kind of spiritual energy that he brings into our relationship, that kind of spiritual energy that I want to carry through my own life, I think that I inherited that from him. I think I inherited that from Jerry. I want to honor Jerry by coming to that same kind of spiritual relationship with Jesus that I had with Jerry. I want to honor Jerry by coming to that same kind of spiritual relationship with God that I had with Jerry. I want to honor Jerry by coming to that same kind"
55,"Luther Vandross once said that anybody can make people scream, but you’ve got to be great to make people be quiet. For a long time, the only person who could make me scream and then make me be quiet was my",history,l2_only,1055,"Luther Vandross once said that anybody can make people scream, but you’ve got to be great to make people be quiet. For a long time, the only person who could make me scream and then make me be quiet was my mother. She was the only one who could turn a song into an operatic, sultry, romantic dance that made me feel like the best version of myself.

I grew up singing in the church choir, which was just a normal thing in our house. Singing was kind of a big deal. It was what made us happy, it was what we looked forward to and it was what we bonded over. When I was little, my mom always said to me, “We’re going to sing together at the church.”

So I would go to church and I would sing, I would play piano at church and so she would come and sit there, and then I would take her home. And she would sit in the living room, and we would listen to music and watch TV together and sing. And then when she went out of town on business, she would have me go up to our bedroom, and so I would sit on the"
55,"Luther Vandross once said that anybody can make people scream, but you’ve got to be great to make people be quiet. For a long time, the only person who could make me scream and then make me be quiet was my",history,dual,1055,"Luther Vandross once said that anybody can make people scream, but you’ve got to be great to make people be quiet. For a long time, the only person who could make me scream and then make me be quiet was my father. I wouldn’t think it possible for someone to be so amazingly irritating that I could want to hurt them and yet I’d want them to survive so I could listen to more of their insufferable ramblings. I’d like to think that it’s not possible, that maybe I was raised to know when I am being abused. I’ve heard people refer to their parents as “The Worst” or worse, I’ve heard people call their SO’s “The Worst” or worse and I thought about that a couple of weeks ago as I reflected on this post. I don’t think that I could ever use the words “The Worst” or worse, I think I could handle any parent I could ever have and I could handle any SO I could ever have and I think I could handle that I was stupid enough to want or need more than I could ever know or feel"
56,"MARION, N.Y. (WHEC) -- Neighbors tell News10NBC the woman who died in Monday's deadly fire in Marion, Wayne County was bedridden.
State police have identified the victim as Beatrice Murray. She",history,plain,1056,"MARION, N.Y. (WHEC) -- Neighbors tell News10NBC the woman who died in Monday's deadly fire in Marion, Wayne County was bedridden.
State police have identified the victim as Beatrice Murray. She was 87.
According to neighbors, Murray suffered from Parkinson's disease and was in a wheelchair.
They also say that the apartment was so crowded that the fire department came twice to check it out because of smoke.
According to State Police, Murray was found dead inside the apartment.
Her nephew, Paul Thompson, said Murray moved into the building two years ago.
She suffered from dementia, which led to her falling and breaking her hip, which eventually led to her being bedridden.
He added that he only saw her a couple of times a week at most, but she had always been a strong, independent woman.
Thompson also said her apartment was extremely small, and she was afraid of fire. He said he and her other relatives were there when the fire broke out, but she was gone by the time they got there.
The cause of the fire is unknown, but it is under investigation."
56,"MARION, N.Y. (WHEC) -- Neighbors tell News10NBC the woman who died in Monday's deadly fire in Marion, Wayne County was bedridden.
State police have identified the victim as Beatrice Murray. She",history,l1_only,1056,"MARION, N.Y. (WHEC) -- Neighbors tell News10NBC the woman who died in Monday's deadly fire in Marion, Wayne County was bedridden.
State police have identified the victim as Beatrice Murray. She lived alone, police said.
Police were called about 3:40 a.m. after neighbors reported seeing smoke coming out of a one-story home on West Shore Road, near State Route 86. Firefighters found Murray, 86, dead inside. It's unclear how many people were inside the home.
State police are still investigating the fire."
56,"MARION, N.Y. (WHEC) -- Neighbors tell News10NBC the woman who died in Monday's deadly fire in Marion, Wayne County was bedridden.
State police have identified the victim as Beatrice Murray. She",history,l2_only,1056,"MARION, N.Y. (WHEC) -- Neighbors tell News10NBC the woman who died in Monday's deadly fire in Marion, Wayne County was bedridden.
State police have identified the victim as Beatrice Murray. She lived in the home with her husband. Her husband, who was sleeping at the time, was not injured.
Neighbors say she had been in the hospital for a long time, and had multiple health problems.
Police said Wednesday the cause of the fire remains under investigation.
Neighbors say they last saw Beatrice walking on her own outside with her dog on Monday."
56,"MARION, N.Y. (WHEC) -- Neighbors tell News10NBC the woman who died in Monday's deadly fire in Marion, Wayne County was bedridden.
State police have identified the victim as Beatrice Murray. She",history,dual,1056,"MARION, N.Y. (WHEC) -- Neighbors tell News10NBC the woman who died in Monday's deadly fire in Marion, Wayne County was bedridden.
State police have identified the victim as Beatrice Murray. She was 86.
State police told News10NBC that the fire was accidental. The New York State Police Fire Marshal's Office determined that a candle burning in a container of kerosene, knocked over a candle on an outer shelf that then knocked down the candle that was burning on the outer shelf.
The outer shelf that caught fire then caught a mattress on fire that burned the woman, according to police. She could not get out because she could not move her legs after suffering a fall.
Neighbors tell News10NBC that that she was bedridden. They were calling for more help after she fell.
""The only way I could get out the back, I had to push a wheel barrel like a truck,"" said neighbor Raymond Turko.
Another neighbor, Janet Hensley, says that she saw her through her window fall after she fell through the floorboards in her bedroom. She couldn't get up after that.
""The fire came up from the floor to the"
57,"Russian Defense Minister Sergei Ivanov on Thursday threatened retaliatory steps if any country deploys weapons in space, Russian news agencies reported.
Ivanov said Russia is ""categorically against the militarization of space,"" according to the Interfax",history,plain,1057,"Russian Defense Minister Sergei Ivanov on Thursday threatened retaliatory steps if any country deploys weapons in space, Russian news agencies reported.
Ivanov said Russia is ""categorically against the militarization of space,"" according to the Interfax news agency.
He also called on Russia's space agency Roscosmos to report to him on any planned space missions by foreign countries, and said that the Russian space agency would be tasked with carrying out all necessary tests in order to ensure safety in space, the TASS news agency reported.
He called on the United States to declare what steps it plans to take in this respect.
On July 14, the U.S. military announced it had successfully carried out a space launch from Cape Canaveral on a military rocket, the U.S. Space Launch Complex 41.
The U.S. Space Force is a branch of the U.S. military created by Congress to provide operational capabilities in space, with the aim of defending U.S. interests.
The rocket launch was conducted by the U.S. Space Force and was in support of military operations in Afghanistan."
57,"Russian Defense Minister Sergei Ivanov on Thursday threatened retaliatory steps if any country deploys weapons in space, Russian news agencies reported.
Ivanov said Russia is ""categorically against the militarization of space,"" according to the Interfax",history,l1_only,1057,"Russian Defense Minister Sergei Ivanov on Thursday threatened retaliatory steps if any country deploys weapons in space, Russian news agencies reported.
Ivanov said Russia is ""categorically against the militarization of space,"" according to the Interfax news agency.
""If any country takes any aggressive action in space, our response will be harsh,"" he said. ""We want peaceful development of outer space, not threats or actions that will cause irreversible damage to this sphere.""
The U.S. Defense Department is planning to launch an advanced ground-based missile intercept system called the Ground-based Midcourse Defense system in 2017. If the system is successful, it will be the first ground-based system to respond to threats coming from outer space, the agency said.
The Pentagon currently has ground-based systems that could shoot down incoming missiles after launch, like the Ground-based Midcourse Defense system or the Terminal High Altitude Area Defense system."
57,"Russian Defense Minister Sergei Ivanov on Thursday threatened retaliatory steps if any country deploys weapons in space, Russian news agencies reported.
Ivanov said Russia is ""categorically against the militarization of space,"" according to the Interfax",history,l2_only,1057,"Russian Defense Minister Sergei Ivanov on Thursday threatened retaliatory steps if any country deploys weapons in space, Russian news agencies reported.
Ivanov said Russia is ""categorically against the militarization of space,"" according to the Interfax news agency.
""If anyone tries to militarize space, we will take reciprocal measures and we have the necessary means,"" he said.
According to the Interfax, the defense minister was speaking to his U.S. counterpart, James Mattis, who is on a trip to Moscow.
Russia has already raised concern about the possibility of the U.S. sending weapons to space. Earlier this month, the Russian military suggested deploying new weapons into space if the U.S. decided to do so, as Reuters reported.
Russian news agencies reported that the defense minister was referring to a 2010 statement from the Pentagon that said, ""The United States intends to use space to defend U.S. forces and interests against a potential attack from outside space. In the event of a conflict with a hostile nation, U.S. forces will seek an advantage by using space-based sensors and weapons to detect, track and defeat an enemy's missile threat.""
The U.S. has"
57,"Russian Defense Minister Sergei Ivanov on Thursday threatened retaliatory steps if any country deploys weapons in space, Russian news agencies reported.
Ivanov said Russia is ""categorically against the militarization of space,"" according to the Interfax",history,dual,1057,"Russian Defense Minister Sergei Ivanov on Thursday threatened retaliatory steps if any country deploys weapons in space, Russian news agencies reported.
Ivanov said Russia is ""categorically against the militarization of space,"" according to the Interfax news agency.
""We consider it as a threat that could spark a catastrophic disaster in the near future,"" Ivanov was quoted as saying at a security conference in Vladivostok.
""We consider that any deployment of weapons in space would be an extremely alarming development,"" Ivanov said, adding that he hopes that ""all sides"" will continue to reject any kind of weapons deployment in space.
He said that after the Cold War that ended in 1991, the U.S. agreed that space activities should be governed under the outer space treaty, which entered into force in 1969 after the U.S. detonated an atomic bomb above the Nevada Test site in an attempt to prove that it could use a nuclear device as a weapon in outer space.
The treaty is designed to prohibit the development and testing of nuclear, biological and chemical weapons in outer space, but does not prohibit the development or testing of non-nuclear weapons."
58,Reporting from Lima Convention Center in Peru – An International Olympic Committee (IOC) Evaluation Report on Los Angeles’ bid to host the 2028 Olympic and Paralympic Games confirms that the rescheduled plan originally set for 2024 continues to meet,sports,plain,1058,"Reporting from Lima Convention Center in Peru – An International Olympic Committee (IOC) Evaluation Report on Los Angeles’ bid to host the 2028 Olympic and Paralympic Games confirms that the rescheduled plan originally set for 2024 continues to meet the criteria for the Games to be a viable and sustainable proposition.

LA 2024 Executive Director Casey Wasserman, speaking at the event, said: “We believe that our 2024 plan remains the best option for Los Angeles, the region, the state and our nation. The IOC Evaluation Report has confirmed that our plan has met the criteria for the Games to be a viable and sustainable proposition. Our plan offers the Games in the center of the U.S. and across the country and the world. The Report recognizes that LA 2024 will benefit not only LA but the region and the entire state of California.”

The LA2024 plan, released as an IOC Evaluation Report on June 25, was developed in response to the postponement of the 2024 Games until 2028, and continues to meet all of the following four criteria:

The host city will have a solid plan for sustainable and equitable delivery of the Games that will allow Los Angeles to successfully deliver its commitment to clean up,"
58,Reporting from Lima Convention Center in Peru – An International Olympic Committee (IOC) Evaluation Report on Los Angeles’ bid to host the 2028 Olympic and Paralympic Games confirms that the rescheduled plan originally set for 2024 continues to meet,sports,l1_only,1058,"Reporting from Lima Convention Center in Peru – An International Olympic Committee (IOC) Evaluation Report on Los Angeles’ bid to host the 2028 Olympic and Paralympic Games confirms that the rescheduled plan originally set for 2024 continues to meet the IOC’s sporting and environmental requirements.

A preliminary IOC Evaluation Report was released today with the primary purpose of making an official recommendation to the IOC Session scheduled for July 15-16 in Lima, Peru.

In its written comments, the IOC’s Coordination Commission (CC) concludes that Los Angeles meets the IOC’s sporting and environmental requirements and is well positioned to host the Games and deliver an extraordinary sporting and welcoming experience.

In its written comments to the IOC Evaluation Report, the CC concludes that Los Angeles meets the IOC’s sporting and environmental requirements and is well positioned to host the Games and deliver an extraordinary sporting and welcoming experience.

A summary of those comments can be viewed in a media release issued by the IOC today.

A summary of those comments can be viewed in a media release issued by the IOC today.

A summary of those comments can be viewed in a media release issued by the IOC today.

"
58,Reporting from Lima Convention Center in Peru – An International Olympic Committee (IOC) Evaluation Report on Los Angeles’ bid to host the 2028 Olympic and Paralympic Games confirms that the rescheduled plan originally set for 2024 continues to meet,sports,l2_only,1058,"Reporting from Lima Convention Center in Peru – An International Olympic Committee (IOC) Evaluation Report on Los Angeles’ bid to host the 2028 Olympic and Paralympic Games confirms that the rescheduled plan originally set for 2024 continues to meet the “highest standards” for the 2028 Games. The report, which will be presented to the IOC’s Executive Board in June, also notes that “there are no outstanding concerns regarding the overall readiness of Los Angeles for the Games.”

LA 2028 and the IOC’s decision in September 2017 to shift the 2028 Games to Los Angeles from 2024 in order to allow time for the U.S. and the IOC to finalize a new host city contract, is viewed as a major victory for the City and its partners – a victory that was only achieved after a hard-fought campaign and a historic decision by the IOC to move its own event to a city that did not initially submit a bid for the Games in 2016.

The Olympic Movement and Los Angeles will mark their fifth consecutive Games together in 2024 when the IOC selects the site of the 2028 Games from a new list of six candidate cities that were not candidates for 2024,"
58,Reporting from Lima Convention Center in Peru – An International Olympic Committee (IOC) Evaluation Report on Los Angeles’ bid to host the 2028 Olympic and Paralympic Games confirms that the rescheduled plan originally set for 2024 continues to meet,sports,dual,1058,"Reporting from Lima Convention Center in Peru – An International Olympic Committee (IOC) Evaluation Report on Los Angeles’ bid to host the 2028 Olympic and Paralympic Games confirms that the rescheduled plan originally set for 2024 continues to meet all the requirements for Olympic and Paralympic sports.

The report states: “The IOC Executive Board met and considered the findings of the Olympic and Paralympic Games Evaluation Commission’s visit and evaluation and of the submission of an updated proposal. The Executive Board was informed by the CEO and the Executive Director of the International Olympic Committee (IOC) of the progress of the Olympic and Paralympic Games 2028 Los Angeles bid.”

Additionally, an IOC Board Working Group (WG) led by IOC President Thomas Bach held an in-depth analysis of the 2028 plan, conducted interviews and discussions with representatives of Los Angeles 2028 and the International Sports Federations and Olympic partners and met with IOC Athletes’ Commission representatives.

In an extraordinary IOC Session in Buenos Aires (March 18-22, 2016), the Board and its colleagues approved the project and its updated proposal (ABS-2016-A1-A-1-A-"
59,"When Thanksgiving preparations are concerned, I favor recipes that can be cooked ahead. The only thing I make on Thanksgiving day is the turkey. This avoids the situation where I'm so exhausted from cooking by the time my guests arrive that I can't enjoy",history,plain,1059,"When Thanksgiving preparations are concerned, I favor recipes that can be cooked ahead. The only thing I make on Thanksgiving day is the turkey. This avoids the situation where I'm so exhausted from cooking by the time my guests arrive that I can't enjoy the day. I'm also one of those people who loves the thought of cooking for the holidays. And I love all the delicious dishes that can be created. But the one thing I always make sure to make is my signature stuffing. It's been part of our Thanksgiving since my mom and I were very little kids.

I've tried several different recipes over the years, and they have all been delicious. However, one thing I keep coming back to is my family's favorite recipe. It is always an un-time consuming, simple, and delicious meal.

Ingredients:

12 oz. Italian sausage, diced

3 tbs. grated Parmesan

3 tbs. Italian seasoning

3/4 tsp. ground cumin

2 tbs. ground sage

2 Tbs. chopped garlic

4 medium onions, chopped

1 cup chopped celery

1 cup chopped green onions

1 tsp. dried thyme"
59,"When Thanksgiving preparations are concerned, I favor recipes that can be cooked ahead. The only thing I make on Thanksgiving day is the turkey. This avoids the situation where I'm so exhausted from cooking by the time my guests arrive that I can't enjoy",history,l1_only,1059,"When Thanksgiving preparations are concerned, I favor recipes that can be cooked ahead. The only thing I make on Thanksgiving day is the turkey. This avoids the situation where I'm so exhausted from cooking by the time my guests arrive that I can't enjoy my meal.

The only thing I know I like more than turkey is turkey gravy. I think it comes from growing up in a family that was more about the turkey than the turkey dinner, so I know that I like turkey gravy and I like the taste that comes from gravy that's been heated through on the stove.

Another reason I like turkey gravy is that I think I like cooking it more than I like serving it. If I'm cooking turkey as I think I'm cooking turkey, I like that. I know that I like serving it but I like cooking it more. I like working the turkey to prepare it for serving rather than serving it.

So I like the taste of turkey gravy more than I like serving it, so I like turkey gravy more than I like turkey turkey turkey turkey turkey turkey turkey turkey turkey turkey turkey turkey turkey turkey turkey turkey turkey turkey turkey turkey turkey turkey turkey turkey turkey turkey turkey turkey turkey turkey turkey turkey turkey turkey turkey turkey turkey turkey turkey"
59,"When Thanksgiving preparations are concerned, I favor recipes that can be cooked ahead. The only thing I make on Thanksgiving day is the turkey. This avoids the situation where I'm so exhausted from cooking by the time my guests arrive that I can't enjoy",history,l2_only,1059,"When Thanksgiving preparations are concerned, I favor recipes that can be cooked ahead. The only thing I make on Thanksgiving day is the turkey. This avoids the situation where I'm so exhausted from cooking by the time my guests arrive that I can't enjoy their company.

With that in mind, I have a Thanksgiving Day breakfast recipe to share. Since I'm going to be in the mood to cook for a long time, I decided to use an easy recipe that can be easily made ahead.

This recipe is from the cookbook, ""My Life in the Kitchen: One Family's Guide to American Cooking."" This cookbook has a special place in my heart because it was the book that my father brought me on my first trip to the U.S. He's a native of North Wales, and this cookbook has a lot of his favorite foods, so I cherish it a lot.

My friend's father used to cook this for her whenever she had an important day, like a wedding or a funeral. I remember when my friend's grandmother passed away, and the family got together for the funeral service. They made this for lunch, and that was the first time I had seen this. The gravy was a bit"
59,"When Thanksgiving preparations are concerned, I favor recipes that can be cooked ahead. The only thing I make on Thanksgiving day is the turkey. This avoids the situation where I'm so exhausted from cooking by the time my guests arrive that I can't enjoy",history,dual,1059,"When Thanksgiving preparations are concerned, I favor recipes that can be cooked ahead. The only thing I make on Thanksgiving day is the turkey. This avoids the situation where I'm so exhausted from cooking by the time my guests arrive that I can't enjoy the dinner I made so hard. I've tried so many recipes for turkey that I know what I like. One of the tricks I use is to slow cook the turkey with a little liquid, then add the turkey stock around the half hour mark in order to ensure that it cooks evenly, without burning or overcooking the turkey.

Pork Roast with Vegetables | I recently came across a recipe that I thought I had already made, but I realized that I hadn't. I think I'd remembered seeing it in an old Family Circle Vegetarian Thanksgiving issue. It's easy to prepare ahead so that it doesn't take more than 10 minutes to cut and prepare the pork roast. It's always served atop vegetables that I like with rice. This year I used broccoli and turnip greens (because I have more than enough turnip greens!). I've made the recipe a couple of times and it has always turned out nicely. It freezes well too, so I have it as an"
60,"Novichok Survivor Gets 'Propaganda' In Meeting With Russian Ambassador To U.K.
A survivor of a Novichok poisoning in England last year has met with the Russian ambassador to Britain to ask questions about Russia's involvement in the",history,plain,1060,"Novichok Survivor Gets 'Propaganda' In Meeting With Russian Ambassador To U.K.
A survivor of a Novichok poisoning in England last year has met with the Russian ambassador to Britain to ask questions about Russia's involvement in the attack.
The Skripals were poisoned with Novichok in Salisbury, England, in March 2018. Both survived, but their daughter, Yulia, died of her injuries after a long fight for her life.
Yulia Skripal (right) is shown in the back of a police vehicle in March 2018 in London.
Speaking to the BBC in a piece published Thursday, Dawn Sturgess, the mother of Sergei Skripal's partner, said she had hoped for an ""enlightening conversation"" with the Russian ambassador, Alexander Yakovenko, who met her Thursday.
Instead, she said, Yakovenko gave her ""propaganda, disinformation"" about her son's death, and she left feeling ""angry, frustrated and hurt.""
Yakovenko called Sturgess ""a disgrace"" and said she should have ""kept her mouth shut"" about the attack.
But in her piece, she described Yakovenko as ""polite"
60,"Novichok Survivor Gets 'Propaganda' In Meeting With Russian Ambassador To U.K.
A survivor of a Novichok poisoning in England last year has met with the Russian ambassador to Britain to ask questions about Russia's involvement in the",history,l1_only,1060,"Novichok Survivor Gets 'Propaganda' In Meeting With Russian Ambassador To U.K.
A survivor of a Novichok poisoning in England last year has met with the Russian ambassador to Britain to ask questions about Russia's involvement in the incident.
Anna Chapman, 33, met with Russian Ambassador Alexander Yakovenko after revealing that British authorities have allegedly failed to get any answers about the origin of the nerve agent. She revealed to the Russian embassy that British officials are looking for someone to blame after coming forward with information that would prove that Russia was behind the attack.
""The British are looking for someone,"" she said. ""The authorities are asking about people, asking about transactions. It would be nice to know what kind of things I am talking about.""
""I am scared that the authorities will think I am a spy. I am just asking questions. I think I am like many people asking questions,"" Chapman added.
Chapman, a Russian citizen, came forward after meeting with a police officer investigating the incident in the village of Amesbury. She was one of two people to fall ill after they had taken the same type of poison as the Skripals in Salisbury. Both Skripals recovered after a"
60,"Novichok Survivor Gets 'Propaganda' In Meeting With Russian Ambassador To U.K.
A survivor of a Novichok poisoning in England last year has met with the Russian ambassador to Britain to ask questions about Russia's involvement in the",history,l2_only,1060,"Novichok Survivor Gets 'Propaganda' In Meeting With Russian Ambassador To U.K.
A survivor of a Novichok poisoning in England last year has met with the Russian ambassador to Britain to ask questions about Russia's involvement in the crime.
Diana Magnay, a journalist, and the Russian ambassador to Britain, Alexander Yakovenko, met on Dec. 5. Magnay is seeking answers to questions she said she had for the ambassador, whom she described as being ""very rude and unhelpful,"" during their one-hour meeting at the Embassy of Russia in London.
""I would like to ask him questions on what his government has done in the aftermath of the poisoning of the Skripals, as we've heard absolutely nothing,"" Magnay told Reuters in a phone interview on December 11.
The Novichok nerve agent was used against Sergei and Yulia Skripal in the English city of Salisbury in March, 2018.
The poisoning prompted a wave of British sanctions against Russian individuals and companies in May, 2018, which Russia responded to by expelling 23 diplomats and freezing the assets of 21 Britons.
Magnay said she wanted to know what evidence she was lacking to show Russian involvement in"
60,"Novichok Survivor Gets 'Propaganda' In Meeting With Russian Ambassador To U.K.
A survivor of a Novichok poisoning in England last year has met with the Russian ambassador to Britain to ask questions about Russia's involvement in the",history,dual,1060,"Novichok Survivor Gets 'Propaganda' In Meeting With Russian Ambassador To U.K.
A survivor of a Novichok poisoning in England last year has met with the Russian ambassador to Britain to ask questions about Russia's involvement in the poisoning.
The woman's case has thrust the Novichok story into the spotlight after the British government recently charged Russian military intelligence with poisoning Sergei Skripal and his daughter, Yulia. Both survived the attack, but Skripal died after being hospitalized in serious condition.
The woman, Dawn Sturgess, saw the story unfold on the news and was left with questions about Russia. She wrote a blog about what she saw that day and what came out after meeting with Ambassador Alexander Yakovenko.
""The same day that I saw on the TV that two people were critically ill I saw in the papers that a British citizen and her partner had been poisoned with a nerve agent in Amesbury,"" Sturgess wrote. ""I saw that this nerve agent had been sold in 2013 to the same Bulgarian company as that sold in June 2017 to a Bulgarian customer. I saw that all three had come from Russia and that I was the only non-Russian citizen in contact with these three"
61,"Teaching language to an artificial intelligence system is child’s play, thanks to MIT.
Researchers at the Massachusetts Institute of Technology developed a parser that imitates kids’ learning processes by observing the environment and making connections.
The system",technology,plain,1061,"Teaching language to an artificial intelligence system is child’s play, thanks to MIT.
Researchers at the Massachusetts Institute of Technology developed a parser that imitates kids’ learning processes by observing the environment and making connections.
The system can be trained to automatically translate between languages, the researchers say.
“If you have a toddler, you can teach them to say ‘carpet’ and they’ll respond to that word,” said MIT Assistant Professor of Electrical Engineering and Computer Science Zviad Gelbard. “With this, you can train it to interpret ‘carpet’ as something it knows, or not know, so it can make a translation.”
The new system can process information about an input language, such as a document or webpage, by analyzing its contents and looking for connections between them, according to the research paper published Monday in Nature Communications.
It can translate multiple languages, and it can be trained to recognize new vocabulary in an input language. Gelbard and his team trained their system with 100 hours of input text — translating between the languages of Chinese, Japanese, German and English. They tested its ability to perform on real-world input"
61,"Teaching language to an artificial intelligence system is child’s play, thanks to MIT.
Researchers at the Massachusetts Institute of Technology developed a parser that imitates kids’ learning processes by observing the environment and making connections.
The system",technology,l1_only,1061,"Teaching language to an artificial intelligence system is child’s play, thanks to MIT.
Researchers at the Massachusetts Institute of Technology developed a parser that imitates kids’ learning processes by observing the environment and making connections.
The system is capable of responding to different conditions. For example, the robot might understand a sentence like “help the cat,” even if the cat isn’t really the subject of the sentence.
MIT uses the robot for teaching the artificial intelligence."
61,"Teaching language to an artificial intelligence system is child’s play, thanks to MIT.
Researchers at the Massachusetts Institute of Technology developed a parser that imitates kids’ learning processes by observing the environment and making connections.
The system",technology,l2_only,1061,"Teaching language to an artificial intelligence system is child’s play, thanks to MIT.
Researchers at the Massachusetts Institute of Technology developed a parser that imitates kids’ learning processes by observing the environment and making connections.
The system was trained on about 100,000 images of faces to identify which person it was, and can then answer questions and translate text.
The researchers created a system that can identify human faces, but can also help with translation and speech recognition tasks.
To help the system “understand” language, MIT researchers built a system called LSTM, or long-term memory.
The system was built by creating a neural network and feeding it a language model that simulated the neural network.
They then added a model of a human brain, which is connected to the LSTM. The system then observed its environment and learned to associate a face or a text with it.
The researchers hope the system can help teach AI systems to recognize and process language in the future.
The system was built on about 100,000 images of faces to identify which person it was, and could then answer questions and translate text.
The system can even help with translation.
“It"
61,"Teaching language to an artificial intelligence system is child’s play, thanks to MIT.
Researchers at the Massachusetts Institute of Technology developed a parser that imitates kids’ learning processes by observing the environment and making connections.
The system",technology,dual,1061,"Teaching language to an artificial intelligence system is child’s play, thanks to MIT.
Researchers at the Massachusetts Institute of Technology developed a parser that imitates kids’ learning processes by observing the environment and making connections.
The system can recognize words and sentences better than any computer or human teacher.
MIT says it uses a deep neural network algorithm.
See more stories on Insider’s business page.
Teaching computers and machines to learn is pretty simple. Just tell it what to do, be it translate between languages, recognize words, identify patterns, or solve puzzles.
But teaching an artificial intelligence system to be human? That’s trickier. It would take the most sophisticated techniques in the world to come up with the most basic algorithm that a computer could use to talk.
MIT’s Computer Science and Artificial Intelligence Laboratory, or CSAIL, has managed to create a system that can recognize words and sentences better than most humans. The research paper on the work, which was published on March 2, 2021, was titled “Generating natural language by embedding sentences in a probabilistic network.”
CSAIL created the system by embedding sentences in a prob"
